2017-01-23 16:24:27,180 DEBUG    version=v042-unified-dirty:sgd-reproduce-test
2017-01-23 16:24:27,181 INFO     Open DBase(data/db/all240302-spk.dat, data/db/all240302-spk.idx, mode='r')
2017-01-23 16:24:33,867 DEBUG    set input dim to 2
2017-01-23 16:24:33,869 DEBUG    input dim = 2
2017-01-23 16:24:33,949 DEBUG    loading data into ram
2017-01-23 16:24:34,003 DEBUG    loading data took 0.055s (cpu: 0.055s
2017-01-23 16:24:34,219 DEBUG    set input dim to 2
2017-01-23 16:24:34,219 DEBUG    input dim = 2
2017-01-23 16:24:34,228 DEBUG    loading data into ram
2017-01-23 16:24:34,233 DEBUG    loading data took 0.006s (cpu: 0.006s
2017-01-23 16:24:34,243 INFO     Training network with 13252 trainable out of 13252 total params.
2017-01-23 16:24:34,256 DEBUG    Using sgd with learning_rate=1.000000
2017-01-23 16:24:34,889 DEBUG    Starting training...
2017-01-23 16:25:15,965 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-000.pkl
2017-01-23 16:25:19,713 INFO     epoch: 0 took 44.824s (31.989s in batching)
training loss:	0.618717
validation loss:	0.607033
validation error:	0.334466
2017-01-23 16:25:19,714 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:26:00,561 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-001.pkl
2017-01-23 16:26:04,193 INFO     epoch: 1 took 44.479s (31.924s in batching)
training loss:	0.604350
validation loss:	0.613498
validation error:	0.332906
2017-01-23 16:26:04,193 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:26:44,531 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-002.pkl
2017-01-23 16:26:48,126 INFO     epoch: 2 took 43.933s (31.625s in batching)
training loss:	0.599453
validation loss:	0.597961
validation error:	0.324595
2017-01-23 16:26:48,126 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:27:29,061 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-003.pkl
2017-01-23 16:27:32,659 INFO     epoch: 3 took 44.533s (31.970s in batching)
training loss:	0.596128
validation loss:	0.602559
validation error:	0.331209
2017-01-23 16:27:32,659 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:28:11,854 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-004.pkl
2017-01-23 16:28:15,395 INFO     epoch: 4 took 42.736s (30.891s in batching)
training loss:	0.593777
validation loss:	0.605483
validation error:	0.328617
2017-01-23 16:28:15,395 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:28:54,251 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-005.pkl
2017-01-23 16:28:57,793 INFO     epoch: 5 took 42.398s (30.664s in batching)
training loss:	0.591618
validation loss:	0.606064
validation error:	0.330271
2017-01-23 16:28:57,793 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 16:29:36,657 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-006.pkl
2017-01-23 16:29:40,215 INFO     epoch: 6 took 42.423s (30.690s in batching)
training loss:	0.590100
validation loss:	0.599241
validation error:	0.323842
2017-01-23 16:29:40,216 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
